tgt,src,src_lang,tgt_lang
"گۄڈٕنِکہِ شے٘  چھِ روزٕچ کینٛہہ كاركردگی  بیان کران تہٕ سٔتِم چھٗ روزٕ پوُرٕ  گژھنس پیٹھ تِم پابٔنٛدِی  ہٹاونٕچ وضاحت کران۔
",The first six describe some of the activities of the fast and the seventh describes the lifting of those restrictions with the conclusion of the fast.,eng_Latn,kas_Arab
یہ چھ اکثر مٗرگن سٕنٛدس اعزازس منٛز تھایپوُسم تیوہارس دوران عقیدت منٛدن ہٕنٛدِ دٕسہِ  کرنہٕ یوان۔,It is often performed by devotees during the festival of Thaipusam in honor of Murugan.,eng_Latn,kas_Arab
یہ چھُ پوُنے پٮ۪ٹھٕ 74 کِلوٗمیٖٹر، تہٕ دانٛڈ پٮ۪ٹھٕ 35 کِلوٗمیٖٹر دوٗر۔ ,It is 74Â km from Pune and 35Â km from Daund.,eng_Latn,kas_Arab
تاہم، یتھ شرحس پیٹھ بی12  سطح ہیکہ خوراکٕچ میقدار  کم آسنہٕ وِزِ تبدیل گژھتھ ییمِیوٗك  انحصار چھ واریہن بدلن والین درمیان توازنس پیٹھ آسان چھُ ۔,"However, the rate at which B12 levels may change when dietary intake is low depends on the balance between several variables.",eng_Latn,kas_Arab
قریب الٹرا وایلیٹ، وزِبٕل لایٹ، انفراریڈ، مائکروویو، ریڈیو لہرٕ، تہٕ کم فریکوئنسی ریڈیو فریکوئنسی (لانگ ویو) چِھ تمام غیر آئنائزنگ تابکاری ہنٛز مثالہٕ۔,"Near ultraviolet, visible light, infrared, microwave, radio waves, and low-frequency radio frequency (longwave) are all examples of non-ionizing radiation.",eng_Latn,kas_Arab
نیٹا اوس پاسنگ تہٕ کیچنگ ہۄنر ہٗرراونہٕ  خٲطرٕ بناونہٕ آمُت۔,Netta was created to develop passing and catching skills.,eng_Latn,kas_Arab
"سکاٹ ایڈمز، ڈلبرٹک تخلیق کار، چھ پنٛنس بلاگس پیٹھ نیوکومب بالس ہوین اصولن سۭتۍ اکہ کھیلچ تفصیلات بیان کران یتھ سہ ""سکاٹ بال"" ونان چھ۔","Scott Adams, the creator of Dilbert, describes the details of a game he calls ""Scottyball"" with rules very similar to Newcomb ball on his blog.",eng_Latn,kas_Arab
میتی باغی جماعت چھےٚ ہندوستانہٕ نشہ آزٲدی یژھان۔,The Meitei insurgent groups seek independence from India.,eng_Latn,kas_Arab
وٹامن اے چہِ کٔمی رُکاونہٕ خٲطرٕ 0-6 رٮ۪تن ہٕنٛدیٚن شُرین خٲطرٕ چُھ زبٲنی خوراک دِنہٕ یِوٚان، کھوپرِ ہُنٛد فونٹینل اوس 24 گٲنٛٹہٕ پتہٕ واضح، یُس عام طور 72 گھنٹن تام حل گژھان چُھ۔,"For infants ages 0–6 months given an oral dose to prevent the development of vitamin A deficiency, bulging skull fontanel was evident after 24 hours, usually resolved by 72 hours.",eng_Latn,kas_Arab
تۄہہ چھو تکلیف۔ تو٘ہۍ کیٛاز چھِو نہٕ اڈِجہِ ڈاكٹرس گژھان؟,You are suffering. Why would you not go to the Ortho?,eng_Latn,kas_Arab
تٲریخ دان کیتھرین براؤن چھُ بحث کران  زِ اورنگزیبن   لٲجہِ  نہٕ زانہہ تہِ موسٕقی پٮ۪ٹھ پوٗرٕ  پٲٹھہِ 	پابٔنٛدی ۔,Historian Katherine Brown has argued that Aurangzeb never imposed a complete ban on music.,eng_Latn,kas_Arab
فِلمِہ ہٕنٛز شوٹنگ آیہٕ زیادٕ تر ممبئی منٛز کَرنہٕ۔,The film was shot with majority of filming in Mumbai.,eng_Latn,kas_Arab
تِرٛتِیا (ترٛیٚیِم دۄہ) چُھ چنٛدرٛ گھنٛٹایہ ہندِ   پوٗزایہِ ہُنٛد دۄہ ، یہِ ناو چُھ اَمہِ حٔقیٖقتہٕ منٛز درامٗت  زِ شِوَس سۭتہِ  خانٛدر کرنہٕ پتہٕ سَجوو پارؤتی پَنُن ڈٮ۪کہٕ اردھا چنٛدرٛ (گاش دار نٮ۪صٕف زوٗن) سۭتہِ ۔,"Tritiya (third day) commemorates the worship of Chandraghanta the name derived from the fact that after marrying Shiva, Parvati adorned her forehead with the Ardha Chandra (lit. half-moon).",eng_Latn,kas_Arab
یہ  چھُ چلاوان کِچن صابن، ڈسپنسری، موبایِل کلینک، بچن تہٕ فیملی کونسلنگ پروگرامن علاوٕ یتیم خان تہٕ سکوٗل۔ ,"It also runs soup kitchens, dispensaries, mobile clinics, children's and family counselling programmes, as well as orphanages and schools.",eng_Latn,kas_Arab
1649ہَس منٛز آو جِنجی یَس پیٹھ قبضہٕ كرنہٕ پتہٕ  کرناٹکس منٛز عادل شاہٕ سنز جایہ محفوض بنٲوِتھ   شاہا جی یلہٕ تر٘اونہٕ ۔,Shahaji was released in 1649 after the capture of Jinji secured Adilshah's position in Karnataka.,eng_Latn,kas_Arab
تمہِ كٕرِ  سوداگر، پَناہ، تیٚہلکہ، تہٕ مُجرِم  سان کارٕبٲر بڑِ خرچہٕ واجَِنیٚن فِلمن منٛز بیٚنہِ یا ہیٖرانہِ ہِنٛزِ ویٚسہِ ہِنٛدِ  حِمٲیتی کِردار ادا ۔,"She also played supporting character roles as a sister or the heroine's friend in commercial big-budget films including Saudagar, Panaah, Tehelka, and Mujrim.",eng_Latn,kas_Arab
سی آر پی  چھِ ہنگٲمی حالاتن منز كٲن٘سہِ شاہ ہینس منز مدتھ كرنہٕ باپت عام تكنیك ۔,CPR is a common technique used to help someone breathe in an emergency.,eng_Latn,kas_Arab
شاہ میٖر ووت 1313 ہس منٛز پنُن عیال ہیٚتھ سُہہ دیو سٕنٛدِس دورس منٛز کٔشیٖرِ، ییٚمۍ سٕنٛدِس خٕدمتس منٛز سُہ دٲخٕل گوٚو۔,"Shah Mir arrived in Kashmir in 1313 along with his family, during the reign of Suhadeva, whose service he entered.",eng_Latn,kas_Arab
اگر یم بٮ۪مار سٗلی لبنہٕ یِن تیٚلہ ہٮ۪کو مسلہٕ پٲدٕ کرنہٕ برٛونٛہہ یمن  علاج کٔرِتھ ۔,If these diseases are found early they can be treated before they cause problems.,eng_Latn,kas_Arab
جین منٛدر چھ راجستھانس منٛز شمال پیٹھٕ جنوب تہٕ مشرق پیٹھٕ مغربس تام وہرٲوتھ۔,Jain Temples dot Rajasthan from north to south and east to west.,eng_Latn,kas_Arab
دتیا محلس چھِ  ستکھنڈ محل  ، دتیا محل، اور پرانا محل یا “پرون  محل“تہِ ونان ۔,"Datia Palace is also known as Satkhanda Palace, Datia Mahal, and Purana Mahal or the 'Old Palace'.",eng_Latn,kas_Arab
یہ چھِ ونکیٚنس سن نیٹ ورک گروپٕچ ملکیت ۔,It is currently owned by the Sun Network group.,eng_Latn,kas_Arab
یہِ اوس بین الاقوٲمی خلٲیی سٹیشن کِس زویزڈا سروائیڈ ماڈیولس منز تہِ استعمال کرنہٕ آمُت۔,It was also used in the Zvezda servide module of the International Space Station.,eng_Latn,kas_Arab
"ٹونی ڈی سوزا سٕنٛزِ ہِدایت کٲری منٛز بناونہٕ آمٕژ 2016 ہٕچ ہِنٛدُستٲنۍ فلم اظہر، چھےٚ 90 تہٕ 2000 کِس دہلِس کِس ٲخٕرَس منٛز میچ فکسنگ سکینڈلَن أنٛدۍ پٔکھۍ نژان۔
","The 2016 Indian film Azhar, directed by Tony D'Souza, revolves around Match-fixing scandals in the late 90s and 2000.",eng_Latn,kas_Arab
تاہم 2012 کیو  107 دھماکو مقابلہ آیہ 2013 ہس منٛز 76 دھماکہٕ کرنہٕ۔,"However, there were 76 explosions in 2013 compared to 107 in 2012.",eng_Latn,kas_Arab
امہِ وقتہٕ پیٹھٕ گٔیہٕ کیتھولک تہٕ پروٹسٹنٹ موسیقی مختلف طریقو سۭتۍ تیار ۔,From this time on Catholic and Protestant music developed in different ways.,eng_Latn,kas_Arab
تفریح،نوُن تیل  تہٕ گیسس پٮ۪ٹھ خرٕچ پرٛٮ۪تھ کانٛہہ چیز کٔرِو درج ۔,"Note everything you spend on entertainment, groceries, and gas.",eng_Latn,kas_Arab
یلہِ زن آسٹریلِیاہن ژوُرِم دوہ 18/3 ہس پیٹھ مۄکلوو،دہون کوٚر پین کِلر ا،نجکشن کرِتھ آخری دوہ گِندنُک فیصلہٕ تہٕ ژھنُن آسٹریلیاہُک منزِم خطرناک آڈر یا ترتیب ختم کرِتھ ۔ ,"When Australia finished the fourth day at 18/3, Dev willed himself to play the final day with pain-killing injections and removed the dangerous Australia middle order.",eng_Latn,kas_Arab
یہ تیوہار چھُ  برصغیر ہندس تہٕ نیپالس منٛز دھرمی مذہبٕکہِ لوُکھ خطہٕ کہ لحاظہٕ مُختلف طریقو  مناوان۔,The festival is celebrated by people of Dharmic religions in the Indian subcontinent and Nepal in different ways depending on the region.,eng_Latn,kas_Arab
مثلن، یقینی بنٲیو ز تہنٛد گرٕ مٲلکہٕ سٕنٛزِ پالیسی منٛز چھٗ نۄقصان گژھنہٕ کِس صوُرتس منٛز تہنٛد گرٕ تہٕ سامانٗک مٗکمل مٗتبٲدِل  شٲمل۔,"For example, make sure that your homeowner's policy covers the total replacement of your home and possessions in the event of a loss.",eng_Latn,kas_Arab
ایرپورٹ کونسل انٹرنیشنلن دِیٗت 2015 ہس منٛز 25–40 ملین مسافرن ہنٛدس زٗمرس منٛز یہ ہوٲیی اڈٕ دٗنیاہٗک بہتٔریٖن ہوٲیی اڈٕ  قرار۔,The airport was rated as the Best airport in the world in the 25–40 million passengers category in 2015 by the Airports Council International.,eng_Latn,kas_Arab
"آی بی ڈی والین نفرن منٛز چُھ خوٗن جمنک  خطرٕ تقریباً ترٛےٚ گنہٕ زیادٕ۔
",The risk of blood clots is about threefold higher in individuals with IBD.,eng_Latn,kas_Arab
امیُک صدر دفتر چُھ کوون ٹونگ، ہانگ کانگس منٛز تہٕ برموڈاہس منٛز شٲمل۔,"It is headquartered in Kwun Tong, Hong Kong and incorporated in Bermuda.",eng_Latn,kas_Arab
ایسوسی ایٹڈ پرٛسن دژ اطلاع ز ہلاک گژھن والین منٛز چھ کم از کم پانژھ غیر ملکی سیاح۔,Associated Press reported that at least five foreign tourists were among those killed.,eng_Latn,kas_Arab
کمپیوٹرَن تہٕ جٔدیٖد رٲبطہٕ کٮ۪ن آلن  ہٕنٛز موٗجوٗدٕگی چھِ کھیلَن دوران دھوکہ دڈی مٗتعلق خدشات تٗلِمٕتہِ ۔ ,The presence of computers and modern communication tools have raised concerns regarding cheating during games.,eng_Latn,kas_Arab
مہاراجن سُوز پنُن تیر تہٕ تلوار تمۍ سُند گام   تہ کوٚرُن 1835 منز تمِس سٕتۍ خاندر ۔,The Maharaja married her in 1835 by 'sending his arrow and sword to her village'.,eng_Latn,kas_Arab
لوُنگی چِھ ریوٲیتی طور سری لنکا، ہندوستان ، بنگلادیش تہٕ ینپالس منٛز لاگنہٕ یِوان۔ ,"Lungis are traditionally worn in Sri Lanka, India, Bangladesh, Nepal.",eng_Latn,kas_Arab
"سمٲجی کارکُن گورو گُلاٹی ین تٕہ دِژ نیشنَل کمیشَن فار وومینس عرضی یِہ مانان زِ   فِلمِہ منٛز چِھ ""زَنانَن خٲطرٕ توہین آمیز الفاظ "" یِمو٘ سٕتہِ   جِنسی کارکنَن ہنٛز "" شِناخت [چُھ] کم تر گژھان چھے٘“ ۔ ","Social activist Gaurav Gulati also filed to the National Commission for Women believing the film ""contains derogatory words for women"" to which sex worker's ""identity [is] being demeaned"".",eng_Latn,kas_Arab
2017 منٛز کٔر تٔمۍ فلم لی مسک باپتھ بطور ہدایت کار تہٕ مصنف پننہ اداکٲری ہُند آغاز۔,"In 2017, he made his debut as a director and writer for the film Le Musk.",eng_Latn,kas_Arab
بلیر، وسکونسن بلیر چھ ٹریمپیو کاؤنٹی، وسکونسن منز اکھ شہر۔,"Blair, Wisconsin  Blair is a city in Trempealeau County, Wisconsin.",eng_Latn,kas_Arab
انفیکشن چُھ غٲر انسانی ببہِ دودھ دِنہٕ والین منز گژھان۔ مثلن، ریکیٹسیا ہچہِ زوُوٕ زٲژ  چھِ جنوُبی امریکی گواناکو، لاما گواناکو ہس  مٗتٲثر کران  لبنہٕ آمژٕ ۔,"Infection occurs in nonhuman mammals; for example, species of Rickettsia have been found to afflict the South American guanaco, Lama guanacoe.",eng_Latn,kas_Arab
"16 ؤری وٲنٛسہِ منٛز نیُو تمہ پنُن پان امریکہ۔
",At the age of 16 she took herself to the United States.,eng_Latn,kas_Arab
یِمن ؤرِین آیہ پردس پٮ۪ٹھ أمہِ سٕنٛز موجودگی کینٛژس کالس باپت  ٲخری لٹہِ وٕچھنہٕ۔,These years would see his last on-screen appearances for some time.,eng_Latn,kas_Arab
تمیرا موری تہٕ گور ودال تہ چُھ اتھ قسطس منٛز مہمان اداکار۔,Tamera Mowry and Gore Vidal are also guest stars in the episode.,eng_Latn,kas_Arab
کینٛہہ گرجا گھر چِھنہٕ عبادت خٲطرٕ کیلنڈر اِستعمال کران۔,A few churches do not use a liturgical calendar.,eng_Latn,kas_Arab
"اگر توہہہِ دِل موٚلوٗلی كِنہِ خٔریٖدٲری چھِو کران،  مُشیٖرَس سۭتہِ  کتھ کرٕنہِ  ہیٚکہِ مددگار ثٲبِت ۔سپدِتھ ۔
","If you shop because you are depressed, talking with a counselor could prove helpful.",eng_Latn,kas_Arab
پأنیہ چھلٗن چھٗنہٕ  بیمار نش بچنہٕ خٲطرٕ کٲفی مگر یہ ہیٚکہ باقین اقداماتن سۭتہِ تہ کارآمد ثٲبت سپدِتھ ۔,"Washing, by itself, is not enough to prevent disease but may be useful with other measures.",eng_Latn,kas_Arab
"محفوٗظ علاقَو نیبَر جنٛگلی علاقہٕ تہِ چھِ نباتاتن تہٕ حیوانَن ہٕنٛدِ تنوع سۭتۍ کٲفی مالا مال۔
",Forest areas outside protected areas are also quite rich in floral and faunal diversity.,eng_Latn,kas_Arab
مَمتا ہَن چُھ 'گوری چٹی' گیومُت یَتھ خَاص پٲٹھۍ شاداب بھارتیہ ہَن ترتیب دژمٕژ چِھ ییٚلِہ زَن سنجے دھوپا مشرا چُھ نَغمہ نِگار۔,Mamta has crooned ‘Gori Chitti’ which has been specially composed by Shahdab Bhartiya while Sanjay Dhoopa Mishra is the lyricist.,eng_Latn,kas_Arab
اتھ منٛز چھ اوڈنٹوبلاسٹک ٹرانسڈکشن تھیوری، نیورل تھیوری تہٕ ہایڈروڈاینامک تھیوری شٲمل۔,"These include the odontoblastic transduction theory, the neural theory and the hydrodynamic theory.",eng_Latn,kas_Arab
تٔمہِ  گِندِ تمام ژور میچ تہٕ جاپانن کوٚر ناک آوٹ سٹیجس منٛز کوالیفائی۔,He played all 4 matches and Japan qualified to the knockout stage.,eng_Latn,kas_Arab
 پرِندٕ بینن  تہٕ جنٛگلی جانورن ہندین  شوٗقیٖن  خٲطرٕ اتھ  بیٚہتٔریٖن علاقس  منٛز چھُ اكھ ہتھ ؤریہہ  پرٛون نوآبادیٲتی ڈاک بنگلہٕ۔,"This area, excellent for bird watchers and wildlife enthusiasts, has a 100-year-old colonial dak bungalow.",eng_Latn,kas_Arab
"یِمَن منٛز چھِ ""آلودگی ہٕنٛدِس بھارس  منٛز تبدیلی، بہاؤس منٛز اضافہٕ تہٕ اہم مقامن پٮ۪ٹھ ویر بناوٕنہِ ۔ ","These include ""pollution loads modification, flow augmentation and placement of weirs at critical locations"".",eng_Latn,kas_Arab
یِمو خٲمِیو باوجوٗد، چھے٘ ناگورس منٛز چاہمانسن تہٕ چالوکیاہن درمیان لڑایہ   ہِنٛدِ کینٛہہ شبوُت ۔,"Despite these discrepancies, there is some evidence of a battle between the Chahamanas and the Chaulukyas at Nagor.",eng_Latn,kas_Arab
15 ہمہِ تہٕ 16 ہمہِ صٔدی ہٕنٛدِ نوشتہٕ چھ عام لُکن منٛز تہِ داجُک رٮ۪واج ہاوان ۔,Inscriptions of the 15th and 16th centuries record the practice of dowry among commoners as well.,eng_Latn,kas_Arab
تیم سٕندِس گوڈنِکہِ کٲمُک کینٛہہ چِھ متاثرکٲری سٕتۍ واریاہ مشابہت تھاوان۔,Some of his first works are very much like impressionism.,eng_Latn,kas_Arab
