tgt,src,src_lang,tgt_lang
آنجہانی ارییاکوڈی رامانوجا آینگر، اکھ تجربہٕ کار کرناٹک موسیقی گلوکارس، چٗھ ہم كال گیون محفلٕہٕ حییت  قٲیم کرنٗک سہرٕ گنڈنہٕ یوان یٗس از تام کرناٹک موسیقار استعمال کران  چھِ ۔,"The late Ariyakudi Ramanuja Iyengar, a veteran Carnatic music vocalist, is credited with establishing the contemporary concert format which has been in use by Carnatic musicians to this day.",eng_Latn,kas_Arab
حالانٛکہ برطانیہ تہٕ سلطنت گیہ دویمہ جنگہ عظیمس منٛز فتح یاب، مگر تنازعکۍ اثرات ٲسۍ أنٛدۍ پٔکۍ تہٕ نیبرم دۄشونی منٛز واریاہ زیادٕ۔,"Though Britain and the empire emerged victorious from the Second World War, the effects of the conflict were profound, both at home and abroad.",eng_Latn,kas_Arab
گوتمی پتر ستکرنی تہٕ تس سٕنٛدس جانشین واسِستھی پتر پلاماوی سٕنٛدس دورِ حُکوٗمتس منٛز ووت یہِ  خانٛدان پنٛنس عروٗجس پٮ۪ٹھ۔,The dynasty reached its zenith under the rule of Gautamiputra Satakarni and his successor Vasisthiputra Pulamavi.,eng_Latn,kas_Arab
"یہِ چھ میونک کس جنوب مغربس منٛز امرسی جیٖلس پٮ۪ٹھ واقعہ۔
",It is on the lake of Ammersee to the southwest of Munich.,eng_Latn,kas_Arab
کُنگالو٘: کُنگالو٘ چُھ سویڈن چہِ واسترا گوٹالینڈ کاؤنٹی منٛز اکھ شہری علاقہٕ۔,Kungälv:  Kungälv is an urban area in the county of Västra Götaland in Sweden.,eng_Latn,kas_Arab
انسٹا کارٹ چُھ  خریدارن ہنٛز سیٹھاہ  منٛگہِ وٲلہِ  علاقہٕ وۄزلیو٘  مستطیل علاقو  سۭتہِ  ہاوان ۔,Instacart designates areas of high shopper demand with red rectangular areas.,eng_Latn,kas_Arab
چولا سمنٛدری فوج اوس قدیم ہندوستٲنہِ سمنٛدری صلٲحیتن ہٕنٛدِ عروجچ نٗمایندگی کران۔,The Chola fleet represented the zenith of ancient Indian maritime capacity.,eng_Latn,kas_Arab
أمۍ کٔر کتھ باتھ ہٕنٛز بنیاد فراہم ییٚمہ کس نٔتیٖجس منٛز انگریزو ہندوستان ترٛوو۔,It provided the basis for negotiations which resulted in the British leaving India.,eng_Latn,kas_Arab
فیلڈ آرمی ہنز کمان چھ عام طور جنرل یا لیفٹیننٹ جنرل کران۔,A field army is usually commanded by a general or a lieutenant general.,eng_Latn,kas_Arab
"آیرلینڈٕچ بادشاہت آیہ ہینری اوٗٹھم سٕنٛدس دورس منٛز ؤجودس منٛز۔
",The Kingdom of Ireland came into existence in the reign of Henry VIII.,eng_Latn,kas_Arab
تمام دہہ ہندسہٕ چھ اکھ ٲخری سکور بناونہٕ خٲطرٕ جوڑنہٕ یوان ۔,All ten numbers are added up to make one final score.,eng_Latn,kas_Arab
یتھ کٔنہِ  چِھ مٗلک کین کینٛژن  حصن منٛز رولر باسکٹ بال تہٕ رولر کرکٹ تہِ گنٛدنہٕ یوان۔,"Similarly, Roller Basketball and Roller Cricket are also played in parts of the country.",eng_Latn,kas_Arab
"اگر تُہۍ کُنہِ اہل آٮٔی پی یا سی بی آی مُلکُک دورٕ چھِو کران، تیٚلہِ ہیٚکِو تُہۍ کینٛہہ چیٖز پنٛنِس گَرس واپس سوزِتھ اگر تُہۍ امریکہَس منٛز روزان چھِو۔
","If you are visiting an eligible IP or CBI country, you will be able to ship certain products back to your home if you live in the U.S.",eng_Latn,kas_Arab
"تمام سٹیشنن منز چھ ایسکلیٹر، لِفٹ، تہٕ ٹیکٹایل ٹایلہٕ یِم سٹیشن  كیو دٲخلی دروازٕو پٮ۪ٹھٕہٕ ٹرینن تام نابینا لوکن ہٕنٛز رہنمٲیی کران چھ ٗ۔
","All stations have escalators, lifts, and tactile tiles to guide the visually impaired from station entrances to trains.",eng_Latn,kas_Arab
سُہ اوس 7 جنوری 1964 ٹھس منٛز لانگ بِیٖچ، کیلیفورنِیاہَس منٛز زامُت۔,"He was born on January 7, 1964, in Long Beach, California.",eng_Latn,kas_Arab
لڑایہ چھےٚ باکسنگ رنگس منٛز گژھان، عام طور باکسنگ گلوز، ماؤتھ گارڈ، شارٹس، تہٕ ننگی پٹن سۭتۍ کک استعمال کرنہٕ خٲطرٕ۔,"The combat takes place in a boxing ring, normally, with boxing gloves, mouth guards, shorts, and bare feet to favor the use of kicks.",eng_Latn,kas_Arab
"ترٛیٚیمِس پیریڈس منٛز، زیوٗن ہنرک زیٹربرگن ڈیٹرائٹُک کھیلُک ترٛیٚیُم گول ۔
","In the third period, Henrik Zetterberg earned Detroit's third goal of the game.",eng_Latn,kas_Arab
پوپ جان پال دومن بنوو سہ 1999 تس منٛز سکوانی ہک علاقٲیی پریلیٹ۔,Pope John Paul II made him Territorial Prelate of Sicuani in 1999.,eng_Latn,kas_Arab
"ہندوستانَس مَنٛز روزَن وٲلیو  40,000 انگریزو مَنٛز آیہِ تقریباً 6,000 مارنہٕ۔","Approximately 6,000 of the 40,000 British living in India were killed.",eng_Latn,kas_Arab
تہنز فلمہٕ سو کرور تہٕ سیٚنسر آیہِ تنقیدی طور  سراہنہ۔,His films Sau Crore and Censor were critically acclaimed.,eng_Latn,kas_Arab
امیُک مٔنٛزِم حصہٕ ہیٚکہِ یلہٕ گٔژھِتھ تہٕ اکھ زخٕم بنٲوتھ۔,The centre may break open and form an ulcer.,eng_Latn,kas_Arab
اتھ اداکارس اوس تھیسپس وننہٕ یوان تہٕ سُہٕ اوس یونٲنی۔,This actor was called Thespis and he was Greek.,eng_Latn,kas_Arab
سُہ گوٚو میڈرِڈ ییٚتہِ تٔمہِ واریاہ سخٕت مُطالعہٕ کوٚر تہٕ ینامہٕ زینہِ ۔,He went to Madrid where he studied very hard and won prizes.,eng_Latn,kas_Arab
اتھ سافٹ ویئرس منٛز چھ موزِیلا فایر فاکس، موزیلا تھنڈر برڈ، سی منکی، تہٕ موزیلا سن برڈ شٲمل۔,"This software includes Mozilla Firefox, Mozilla Thunderbird, SeaMonkey, and Mozilla Sunbird.",eng_Latn,kas_Arab
الیکٹران چھ یکساں منفی برقی چارج تھاوان ییٚمۍ کہ وجہ سٕتۍ تم ایکس بییس سٕتۍ دور گژھان چھ ۔,Electrons carry the same negative electric charge which makes them repel each other.,eng_Latn,kas_Arab
دی بلیٹنَس مُطٲبِق چھُکھ پٔتمین 70 تَن ؤرۍ یَن منٛز 4000 کھۄتہٕ زِیٛادٕ لَٹہِ ؤچھنُک دعوا کوٚرمُت، مگر اکھ تہِ چھُنہٕ قٲبلِ تصدیق ثوبوٗت۔,"According to The Bulletin, over the past 70 years there have been more than 4000 claimed sightings, but not a single verifiable artifact of hard evidence.",eng_Latn,kas_Arab
یہ فلم آیہ ملیالمس منٛز بطور ایوان مریادرمن تہِ دُبارٕ بناونہٕ یتھ منٛز ملیالم اداکار دلیپ  ہیرو تہٕ  نِکی گالرانی بطور ہیروین ٲسہِ ۔,The movie was also remade in Malayalam as Ivan Maryadaraman starring Malayalam actor Dileep in the hero role with Nikki Galrani as the heroine.,eng_Latn,kas_Arab
گۄڈٕنِچ فِنش  قومی چیمپئن شپ آیہِ 1908 ہَس منٛز مُنعقد کرنہٕ تہٕ یہِ ٲس  کُنہِ تہِ ٹیم کھیلَس منٛز مُنعقد گۄڈٕنِچ قومی فنِش چیمپئن شپ ۔,The first Finnish national championships were held in 1908 and was the first national Finnish championship held in any team sport.,eng_Latn,kas_Arab
ایپلیکیشنَن منٛز چُھ سیل فون (موبائل) ٹیلی فون، ریڈار، ایئرپورٹ سکینر، مائیکروویو اوون، ارتھ ریموٹ سینسنگ سیٹلائٹ، تہٕ ریڈیو تہٕ سیٹلائٹ کمیونیکیشن شٲمل۔,"Applications include cellphone (mobile) telephones, radars, airport scanners, microwave ovens, Earth remote sensing satellites, and radio and satellite communications.",eng_Latn,kas_Arab
"یہِ چھُ راجستھان کٮ۪ن پہٲڑِ قٕلعن منٛز شٲمِل اکھ عالمی ثقافتی ورثہ مُقام۔
",It is a World Heritage Site included in Hill Forts of Rajasthan.,eng_Latn,kas_Arab
شوینسٹین: شوینسٹین چھ باویریا، جرمنی منٛز ہوفک اکھ قصبہٕ۔,"Schauenstein : Schauenstein is a town in Hof, in Bavaria, Germany.",eng_Latn,kas_Arab
لائبیریا سوزنہٕ آمٕتہِ واریاہ سیاہ فام لوُکھ ٲسہِ تبلیغ كرن وٲلہِ ۔ ,Many of the black people who were sent to Liberia were missionaries.,eng_Latn,kas_Arab
یہ چھ سکالرن ہٕنٛد طرفہٕ پٔتۍمہ مردم شمأری منٛز غلط گرٛنٛد سۭتۍ منسوب کرنہٕ آمت؛ ناگالینٛڈس منٛز 2011 ہٕچ مردم شمأری چھ از تام سارۍوٕے  کھۄتہٕ زیادٕ بروسہٕ منٛد مانٛنہٕ یوان۔,"This has been attributed, by scholars, to incorrect counting in past censuses; the 2011 census in Nagaland is considered the most reliable so far.",eng_Latn,kas_Arab
تۄہہ آسہ یہِ چیز تتھ رِیاستس منز اونمٗت ییتہِ تو٘ہہِ روزان چھٕو یا پننہِ ڈاك پتاہ كین 100 میلن  اندر اندر ۔,You must have bought the item in the state where you live or within 100 miles of your mailing address.,eng_Latn,kas_Arab
تٔمہِ سُند نیٚچوٗ ایڈورڈ بیلیول چھٗ  پتہٕ 1332 پیٹھہٕ 1356 ہس تام سکاٹش تختس پیٹھ  دعوا كران ۔,His son Edward Balliol would later claim the Scottish throne from 1332 until 1356.,eng_Latn,kas_Arab
سہ اوس گوٚڈنیک ایشیٲیی ماڈل یس لویی وُٹان سٕنٛز مہمہ منٛز آو۔,He was the first Asian model to appear in a campaign for Louis Vuitton.,eng_Latn,kas_Arab
تمۍ دبٲو آپایکا تہٕ گووِنداہن ہنز بغاوت تہٕ جنوُبس منز دیُتُن باناواسی کدمبن فیصلہٕ کُن شِکست ۔,"He suppressed a rebellion by Appayika and Govinda, and decisively defeated the Kadambas of Banavasi in the south.",eng_Latn,kas_Arab
ترٛین کروشیٲیی  بچاو كرن والین پتہٕ دویم بہتٔریٖن، یمن درمیان 181 تھن  کیپن تجربہٕ ٲسِتھ  ، ہیو٘ك نہٕ  رونالڈو  دو٘یمِس ہافس تام گولس پیٹھ کانٛہہ شاٹ لگٲوِتھ ۔,"Second best to three Croatian defenders, with the experience of 181 caps between them, Ronaldo did not get a shot on goal until the second half.",eng_Latn,kas_Arab
تاہم اکہٕ دوہ یِن  اِزریلی خدایس کُن واپس ۔,"One day, however the Israelites would return to God.",eng_Latn,kas_Arab
واجپایی ین کٔر پنٕنہِ سكوٗلی  تٲلیٖم گوالیَار کِس سَسرؤستی شِشوٗ منٛدرس منٛز حٲصِل,Vajpayee did his schooling at the Saraswati Shishu Mandir in Gwalior.,eng_Latn,kas_Arab
مثالہ پٲٹھۍ، فلوریڈاہس منٛز، چھ تۄہہ مقدمہٕ کرنہٕ باپت پانژھ وری میلان۔,"For example, in Florida, you get five years to sue.",eng_Latn,kas_Arab
یتھیہ كٕنہِ چھُ ، اكیوِناكسن ہٗند وقت  تہِ چُھ پرتھ ژو٘ن ورین منٛز اكھ دوہ بدلان ۔,"Similarly, the time of Equinoxes also shifts by a day in each four-year window.",eng_Latn,kas_Arab
تمو کوٚر تم سمأجی اصلاحات کرنس پٮ۪ٹھ اتفاق یم لیبر پالیسی ٲسۍ۔,They agreed to put in place social reforms that were Labor policy.,eng_Latn,kas_Arab
"دفتر پٮ۪ٹھٕ نیرنہٕ پتہٕ کوٚر بادشاہ بھومیپولن سہ پرایوی کونسلر مقرر۔
","After leaving office, King Bhumipol appointed him to be a Privy Councillor.",eng_Latn,kas_Arab
گلیمر، پونسہٕ، طاقت تہٕ میڈیا ہچ قابل رشک زندگی ہنٛدس پردس تل چھ اکھ یتھ پزر آسان یس اکس وقتس منٛز ناقابل یقین تہٕ حٲران کن چھ۔,"Beneath the veneer of glamour, money, power and the enviable life of media, lays a truth that is at once unbelievable and shocking.",eng_Latn,kas_Arab
واہ! سٗندرا یہِ چھِ اكھ سیٹھاہ جان ڈرایینگ! اصل كٲم ۔,Wow! That is a very nice drawing Sundara! Good job.,eng_Latn,kas_Arab
"موجودٕ مندر اوس 18 ہِمہِ صٔدی منٛز چندواڑہ کِس دیو گڑھ قلعس پیٹھ فتح پتہٕ ناگپور کِس مراٹھا حکمران رگھوجی بھونسلے یَن بنوومُت۔
","The present temple was built by Raghuji Bhonsale, the Maratha ruler of Nagpur in the 18th century after his victory over the fort of Deogarh in Chindwara.",eng_Latn,kas_Arab
کینٛہہ ہندوستٲنہِ فلمی اداکارایہِ  یتھ کٔنہ زَن ہیما مالنی کٔر پنٛنہِ پیشورانہٕ زِندگی ہنٛد بطور كچہ پٗڈی   تہٕ بھرت ناٹیم رقاصہ آغاز ۔,Some Indian movie actresses such as Hema Malini started their careers as Kuchipudi and Bharatanatyam dancers.,eng_Latn,kas_Arab
یہ ٲس راگنی نندوانی ہنٛز گۄڈنچ فلم ییٚمہِ ٹی وی پیٚٹھٕہ فلمی صنعتس منٛز وو٘ٹھ ژھنہِ ۔,This was the debut film for Ragini Nandwani who made the jump from TV to film industry.,eng_Latn,kas_Arab
"ریفری سٗند گۄڈنٮ۪تھٕیہ  اطلاع دِیوٗن  چھَٗنہٕ ضروٗری۔
",A prior notification of the referees is not necessary.,eng_Latn,kas_Arab
لینڈ لائنہِ  ذریعہٕ ٹرانسمیشن چہِ جاۓ آو  ریڈیو ٹرانسمیشن ، تہٕ 1960 پیٹھہٕ سیٹلائٹ ٹرانسمیشنہٕ  ذریعہٕ  ۔,"Transmission by landline was replaced by radiotransmission, and from 1960 by satellite transmission.",eng_Latn,kas_Arab
بین الاقوامی ٹیمن کوٚر 2002 تہٕ 2005  درمیان ترییو مُہِِمَو ذریعہِ نٔوۍ نسل تحقیٖقی ویسل پولارسٹرنہٕ سۭتۍ دریافت۔,"The international team discovered the new species through three expeditions, between 2002 and 2005, with the research vessel Polarstern.",eng_Latn,kas_Arab
اقتدار سمبھالنہٕ پتہٕ تھوٚو غازی ملکن پانس  غیاس الدین تٗغلق ناو-یتھہٕ  کٔنہِ كورٗن  تٗغلق خاندان تہٕ ناوٗك  آغاز ۔,"After assuming power, Ghazi Malik renamed himself Ghiyasuddin Tughlaq – thus starting and naming the Tughlaq dynasty.",eng_Latn,kas_Arab
قلعہٕ تہٕ امِکۍ أنٛدۍ پٔکۍ علاقہٕ یمن تیلہِ  بارہ محل اوس ونٛنہٕ یوان، ٲسۍ جگادیوارایارس وجے نگر سلطنتہٕ دٔسۍ جنٛگن منٛز تمہِ سندِ   بہۄدُری ہٕنٛدِ خٲطرٕ دِنہٕ آمٕتۍ,"The fort and the surrounding areas, then called ""Baramahal"", were given to Jagadevarayar by the Vijayanagar empire for his valour in the wars.",eng_Latn,kas_Arab
ATP 250 مہاراشٹر اوپن ، اکھ ATP ٹور چیمپئن شپ تہٕ جنوٗبی ایشیاہس منٛز منعقد گژھن وول وٲحد ATP 250 سطحُک ٹینس چیمپئن شپ ،چھ پرٛٮ۪تھ ؤرۍ یہِ مہاراشٹر دٔسۍ بالی واڑی یس منٛز منعقد یوان کرنہٕ۔,"The ATP 250 Maharashtra Open, an ATP tour championship and the only ATP 250 level Tennis championship held in South Asia, is hosted every year by Maharashtra at Balewadi.",eng_Latn,kas_Arab
سۄ ٲس انگلستانٕچ  سرکٲرِ عہدس پیٚٹھ فٲیض گۄڑنِچ زنانہٕ۔,She was the first woman in England to hold a government position.,eng_Latn,kas_Arab
سُہٕ چِھ پننہٕ مضحکہ خیز آوازن تہٕ عجیب اندازن خٲطرٕہ مشہور۔,She is known for her funny voices and weird styles.,eng_Latn,kas_Arab
مالیوتھم چھ تامل ناڈوٗ ہس منٛز رؠوٲیتی کھیلو منٛزٕ اکھ۔,Malyutham is one of the Traditional Sports practiced in Tamil Nadu.,eng_Latn,kas_Arab
