ID,kashmiri_text
8259,"امریکہ واپس یِنہٕ وِزِ کٔرِو کانٛہہ تہِ کسٹم ڈیوٹی تہٕ ٹیٚکس ادا ۔
"
8260,تٔمۍ سنٛد ؤرلڈ نیوکلیر انڈسٹری سٹیٹس رپورٹ 2009 اوس جٔرمن حکومتن شایع کوٚرمت۔
8261,جمنا، یوسہٕ برساتس دوران کُنہِ جایہِ تہِ ژورو میٖلو کم كھٕجہِ چھنہٕ آسان، چھِ مغربس منٛز وسان، تہٕ یژٕیہ  اہم میگھنا چھُ مشرقس منٛز اتھ ضِلعس اندِ اندِ وسان ۔ 
8262,2006 تام ٲسہِ 27،717 لوُکھ بینٹنس منٛز روزان۔
8263,"ڈوکسی سائکلین تہٕ ٹیٹراسائکلین چِھ تمن لوکن خٲطرٕ متبادل انتخاب یمن پینسلن سۭتہِ ایلرجی گژھان چھے٘ ؛  زینہٕ چہِ خرٲبی ہٕنٛدِ خطرٕ کِنہِ ،  چھِنہٕ یِم بیٚیہِ زُو زنانن  خٲطرٕ تجویٖز کرنہٕ یِوان۔
"
8264,آئی پوڈ نینوس منٛز چُھ اکھ ویڈیو کیمرہ شٲمل یس ویڈیو بناونہٕ خٲطرٕ استعمال ہیکو کٔرتھ۔
8265,وادی ہنز میژ منز چھ عام طور پٲٹھۍ سیوٚمب، چٹانہ ٹُکھ، سیٛکھ تہٕ سیٚکہ دار میژ، تہٕ  یہ چھ مختلف جاین مختلف۔
8266,"مہاراشٹرٛاہَس منٛز چھُ ہولی پُرنِما تہِ شِمگا پٲٹھۍ مناونہٕ یِوان، یِم تہوار پانٛژِ پیٹھ سَتن دۄہَن تام جٲری چھِ آسان۔
"
8267,"آتھٕوارِ دۄہ فاینَل برٛونٛہہ ووٚن کوراکاو سٕنٛدِ گول کیپرَن زِ ""فاینلس منٛز آسُن چھُ اکھ شاندار احساس""۔
"
8268,پرٛیتھ کھلٲڑِ سٗند ژھٗنمٗت “بِب“  چُھ امہ جایہِ ہنز  نشاندہی كرن واین اكِس یا دو٘ن  حرفن ہٗند  مخفف آسان ۔
8269,یہِ زِ آکاش کُسم ٲس پراش پتھرس سۭتہِ کینٛہہ ہِشر تھاوان، اکھ فلم یو٘سہٕ  سین  پسند نہٕ كرنٗك  اعتراف کران اوس ،  آسہے تِہنٛدِ بروُن٘ہِم  خۄشگور  تعلُقات پھٗٹنس منٛز اکھ کردار ادا کوٚرمٗت۔
8270,"ییٚلہ ڈوریمی ماجو ریکاہس یہ ونان چھ، سۄ چھےٚ وچ ننہٕ واجنہ مٲنہ منٛز تبدیٖل گژھان۔
"
8271,اسہ گژھِ اکھ من تہٕ روح آسنہِ ۔
8272,یہ زٲنتھ گوٚو مےٚ دل تنٛگ ز گیس اجنسی ٲس غریب لوٗکن گیس سلینڈر باپت پریمیم چارج کٔرتھ تاران۔
8273,تِمَو زیوٗن گۄڈٕنیُک لیگ فالماؤتھس تہٕ دوٚیُم لیگ ملفورڈ ہیونَس نِش۔ ڈگلس کِس دورس منز ٲس تیم تریم نمبرس پیٹھ، مگر توتہٕ تھٲو تِمو پنٕن مجموعی برتری برقرار۔
8274,پرٛیتھ ضلعس منٛز چھ اکھ کلکٹر تہٕ ضلعہٕ مجسٹریٹ حکومت کران، یس انڈین ایڈمنسٹریٹو سروس یا اوڈیشہ ایڈمنسٹریٹو سروس پیٹھ اکھ واریاہ سینئر افسر مقرر چھ یوان کرنہٕ۔
8275,سکم کہ پریتھ ضلعٕچ نگرٲنی چھ ریاستی حکومت طرفہٕ مقرر کرنہٕ آمت ضلعہٕ کلکٹر کران، یس ضلعہٕ کین شہری علاقن ہندِ انتظامیہ ہُک ذمہٕ دار چھ۔
8276,چینی زیکسیا چینَن کوٚر زنانہٕ 48 کلوگرام ویٹ لفٹِنگ ایونٹَس منٛز کل212 سکور کرتھ اکھ نوٚو اولمپک ریکارڈ قٲیم۔
8277,"تٔمِس تہِ آو پِرتھوِی پٮ۪ٹھ شنکھ چوڈا ناوٕ زِیٚنُک بددُعا دِنہٕ۔
"
8278,"نوٗراننٛگ دٔریاو چُھ سیٚلا درٕ كیو   شُمٲلی چَڑایو پیٹھہٕ نیران ۔ 
"
8279,"اَمہِ فِلمہِ دِیُت اے بی سی ڈی 2 ناوُک اکھ سیکویل، یُس 19 جوُن 2015  رِلیٖز كرنہٕ آو ۔
"
8280,"جنوٗبی نیو انگلینڈ تہٕ جنوب مشرقی نیو یارک سٹیٹک لانٛگ آیلینڈ آو سمندری طوفان سۭتۍ خطرس منٛز۔
"
8281,یوُیِس  ماؤنٹ بیٹن، برما ہُک فسٹ ارل ماؤنٹ بیٹن روُدِ آزادی پتہٕ كینژس  وقتس  ہندوستانکہِ  گورنر جنرل، مگر  نتہٕ ٲسہِ دونونی  مٗلكن  مقٲمی  گورنر جنرل  سربرٲہی كران ۔ 
8282,کنیہ بالس منز ہیکن گٔدۍ تہٕ بجہ پھرٛاٹھ بنتھ ۔
8283,"ترٛےٚ عٲلمی  ورشتی  مقام- لال قٕلہٕ، قٗطب مینار تہٕ ہمایوں سُنٛد مقبرٕ چھ دِلہِ منز واقع ۔
"
8284,یہ فلم آیہ 21  نومبر 2014 ریلیز کرنہٕ۔
8285,ورنم چھِ کرناٹک موسیقی ہٕنٛدۍ فنکار واریاہ تیز رفتارٕ سۭتۍ آوازِ ہٕنٛز مشق پٲٹھۍ کرنہٕ یِوان، تاکہ آوازِ ہٕنٛز ثقافت ترقی دِنس منٛز مدد میلہٕ،تہٕ تالک صحیح پچ تہٕ کنٹرول برقرار ییہ تھونہٕ۔
8286,أتھۍ ؤرۍ یَس دوران کٔر ایسٹر جزیرَن 51 کیس تسلیم۔
8287,"اَتھ تیوہارَس منٛز ٲسہِ سڑکہِ پٮ۪ٹھ اناج، كاندر ،  پَلو، تماشہٕ تہٕ باقٕیہ  چیٖزَن ہنٛدِ سوداگر ۔
"
8288,جزیرٕکیو چِھ اکھ ثقافتی وراثت ترٛوومٕچ یۄسہٕ مشہوٗر چِھ ۔
8289,"ملایاہَس منٛز آو کھیل مزید برٛونٛہہ پکناونہٕ خٲطرٕ 27 پیٹھ 28 دسمبر 1962 تام سٹیڈیم نیگارا، کوالالمپورَس منٛز ""کھیر جوہری گولڈ کپ"" ناوٕ سۭتۍ اکھ اِنٹر سِٹیٹ مُقابلہٕ منعقد کرنہٕ۔
"
8290,امہِ پتہٕ کوٚر ہِٹلَرن پننہِ منصوبہٕ کھوتہٕ جلدی یونانس پیٹھ حملہٕ کرنک فٲصلہٕ۔
8291,یہِ البم یُس گھبرنن ترتیب اوس دیُتمت تہٕ ہداہت کار اوس ہاسن ،اتھ منز ٲسۍہِ انیرُدھ روی چندرن ، یوُوان شنکر راجا تہٕ  بییہ وارِیاہ ہمکال کلاکار ۔ 
8292,کیمپبیلَن ژھٗن بوڈ مگر غٲر مٗنظم بٲغی فوج  لكھنو منز  21 مارٕچ دوہ ٲخٕری لڑایہِ سۭتہِ كڈِٹھ ۔
8293,گولہٕ چلاونہٕ پتہٕ ٲس واریاہ لوکھ زانکٲری یژھان ز یہِ کیازِ سپُد ۔
8294,"مرکزی چیمبر، یتھ سورنا نگری ""سٹی آف گولڈ"" ونان چھِ، اتھ منٛز چھِ واریاہ سۄنہٕ سۭتۍ لٔکرِ ہٕنٛدۍ شکلہٕ، یِمَن منٛز جین مذہبٕچ واریٛاہ شکلہٕ چھِ ہاونہٕ آمٕژ۔
"
8295,"تیم کٔر گٹارسٹ پال ریشل سٕتۍ ٹیم بنٲومُت یم تیمس کنٹری بلیوز کہِ روایتس منز متعارف کٔر۔

"
8296,تمہِ كٕر پننہِ پیشورانہٕ زِندگی ہنز  شروٗعات ریڈیو شو، ماڈلنگ سںتہِ  تہٕ پتہٕ گوٚو بالی ووڈَس منٛز، ییٚمہِ سۭتہِ سوٗ  1980 تہٕ 1990 کِس دٔہلِس منٛز اکھ مشہوٗر کِردار اداکار بنٛٮ۪وٚو۔
8297,سٔٔہ موٗد  6 اکتوبر 2020 ہیوُسٹنس منٛز 80 وریہہ وٲن٘سہِ منز ۔ 
8298,جھیٖل ہٮ۪کہِ 36450 لچھ کیوُبِک فٗٹ آب رٔٹِتھ ۔
8299,عالمی چیمپئن شپ چھِ 1926 پیٹھ، 1957 پتہٕ دۄیَی دۄیہ وُہرۍ منعقد کرنہٕ یِوان۔
8300,آتھوار ژیرِ  شامس  تروو وین ، ٹیکسازٗك زیادٕتر  حِصہٕ اكہِ سمندری طوفانن ژٹِتھ ۔ 
8301,پومین ویلین کوٚر تریمِس پیریڈس منٛز راتُک پنُن دویم گول 5:03، پتہٕ 16 سیکنڈن پتہٕ، جوچن ہیچن کوٚر سیبرز ۱ کِس اندر اننہٕ خٲطرٕ گول۔
8302,فلمِ ہُنٛد پریمیئر گوٚو 31 دسمبر 2021  زی5 وَس پٮ۪ٹھ۔
8303, رازدٲنہِ چھے٘ سالٹو ڈیل گوائرا شہر ۔
8304,ٹاکسیک شاک سنڈروم والٮ۪ن واریاہن لوٗکن چھ ہسپتالس منٛز روزن پٮ۪وان۔
8305,برطانیس منٛز کوٚرُکھ سیک ڈیٖن محمد بادشاہ  جارج IV تہٕ ولیم IV دۄشوٕنی خٲطرٕ بطورِ شیمپوٗ سرجن مٗقرر۔
8306,نومبر 1989 منز کوٚر ٹنڈولکرَن 16 وُہُر تہٕ 205 دۄہَن ہنٛز وانسہٕ منز کراچی منز پٲکستانس خلاف پنُن ٹیسٹ ڈیبیو۔
8307,"پیداوار کِس حصس منٛز یا دُکان کِس پُج بلاک (ماز سیکشن) نزدیک لبنہٕ یِنہٕ وٲلۍ چیز وُچھِو۔
"
8308,ڈیرونٹ واٹرن دیت پنن ناو ارلڈم آف ڈیرونٹ واٹرس ۔
8309,نیڈمکوٹا یا ٹراوانکور لٲنہٕ اوس اکھ دیوار یٗس ٹیپو سلطان سٕنٛدِس (درحقیقت) دورِ حکوٗمتَس دوران میسور پٮ۪ٹھہٕ لگاتار حملَو  نِش  بطور بچاو بناونہٕ آمٗت اوس ۔
8310,کلۍ کٔٹۍ تہٕ کُلۍ چِھ بسنت کہ دۄہ پیٹھٕ جہار شروع کران تہٕ ہولی تام پھل دیُن شروع کران۔
8311,"مغربس کُن اوس ہیٹ فیلڈ چیز، دَلدَلن ہُنٛد اکھ نشیبی علاقہٕ۔
"
8312,مےٚ چھےٚ یہ فکر ز بہٕ سمجنہٕ نہٕ امتحانہٕ خٲطرٕ دنہٕ آمت مواد۔
8313,ییلہ یہ دارنہ  چھ یوان ،امہ سۭتۍ چھےٚ جنم تہ مرنہ کہ ژٔکرِ  نشہ  مکتی میلان۔
8314,مایا چھےٚ ژلنہٕ  خٲطرٕ دوان  مگر  انسپکٹر موززس نیٔبرٕ کنہ وُچھان تہٕ چھے٘ ننسی ہندِ موتہٕ باپت تمہِ سندِ ذِمہٕ وار آسنٗك شكھ باونس پیٹھ تس مٲرِتھ ژھنان ۔
8315,"آخرکار گوٚو ترٛیٚیِم اینگلو مراٹھا جنگ (1817–1818) مراٹھا آزٲدی نقصان واتناوان۔
"
8316, حٲصِل كرن والین چُھ تمغُک نقل تہِ دِنہٕ یِوان، یُس ، اگر تِم یژھن ، کُنِہ تِہ رسمی یا ریٲستی تقریبِہ منٛز لگٲوِتھ ہیکَن ۔
8317,"جمیانگ نمگیال آو  پتہٕ علی شیر خانَنہِ دسہِ  تختَس پٮ۪ٹھ واپس بیہناونہٕ  تہٕ آس  أکِس مُسلمان شہزٲدِ سۭتہِ  خانٛدَر کرنہٕ ۔
"
8318,یہِ چھُ وۄنۍ 940 مربع کلوٗمیٹر رقبہٕ دۄن ضِلعن منڈلا تہٕ بالاگھاٹَس منز رَٹان۔
8319,بٲتھ چھ سمیر، شبیر احمد، منوج یادو تہٕ سنجے ماسومن لیٖکھمٕتۍ۔
8320,البتہٕ، سٲری چھنہٕ مفلوج یا انفیکشنٕچ بیٚیہ کانٛہہ علامت پٲدٕ کران۔
8321,کیوک چھ پرٛٮ۪تھ ؤریہ جولایس منٛز پننس سالانہٕ بازرس خٲطرٕ زاننہٕ یوان ۔
8322,امہِ  لگٲوِ أکِس سکوٗلَس بجلی فراہم کرنہٕ خٲطرٕ 200 واٹ سولر پینلہٕ تہِ۔
8323,سِکھ ییلہِ تعدادس منز کم گیہ، تِم کھتۍ روہان کُن پتھ اند کورُکھ اتہِ کِس قلعس پیٹھ  ،12 اکتوبر  1710 مغلن راہون کِس جنگس منز ہار دِتھ قبضہٕ۔
8324,ہارڈ بال سکواشن چھ بین الاقوٲمی ورژن کس حقس منٛز شمٲلی امریکاہس منٛز پنٕنۍ زیٛادٕ تر مقبولیت راورٲومٕژ۔
8325,"اَتھ علاقَس منٛز چھِ باقی گۄپھہٕ کرلا گۄپھہٕ، پاٹن بودھ گۄپھ تہٕ ناسک گۄپھہٕ ۔
"
8326,پتہٕ چھ تم کیوکس سۭتہِ آف لائن وٗچھنہٕ خٲطرٕ مواد ڈاؤن لوڈ کران ۔
8327,چاپچار کٹ آو 1973 تھس منٛز میزو لوٗکن پننہ وراثتک جشن مناونہٕ خٲطرٕ دوبارٕ متعارف تہٕ بحال کرنہٕ۔
8328,یہ آو نومبر 2015  منٛز ایکس بکس 360 تہٕ ایکس بکس ون باپت جٲری کرنہٕ۔
8329,2010 منٛز آو یہٕ بہترین یونیورسٹین ہٕنٛد طرفہٕ برازیلچ بہترین نجی یونیورسٹی نامزد کرنہٕ۔
8330,وونہ گو٘، تِم ہیکن کاربارٕچ تفتیش کٔرِتھ تہٕ اگر ضٔروٗرت آسہ تیٚلہ  نفاذٕچ کاروٲیی کٔرتھ۔
8331,اکبر ووت 9 اکتوبر 1564  دُكہٕ وارِ شُریٚن ہِنٛدِ زٮ۪نہٕ باپتھ آگرا۔
8332,یہِ اصطلاح اوس پتہٕ امریکی بدلاو ہیتھ اپناونہٕ آمت۔
8333,سکم چھ ہندوستان کین تِمن کینژن ریاستن منز اکھ ییتِہ باقٲعدٕگی سان شین پیوان چھ۔
8334,میکری گزریٛوو 2 مارچ 2019 ہس منٛز بیونس آیرسس منٛز، 88 وہر۔
8335,"1974 منٛز زِیون تمۍ اوشا کھنہ سٕنٛدِ دٔسۍ ترتیب دِنہٕ آمٕتہِ بٲتہٕ ""تیری گلیوں میں نا راکھینگے عام کے بعد"" خٲطرٕ فلم ورلڈ میگزین بہترین سِنگر اوارڈ۔
"
8336,کانہہ اكھ  ہیكہِ وٗنہِ تہِ کٗنہِ  کمپیوُٹرس پیٹھ کمانڈ لائن انٹرفیس واریاہ آسانی سان استعمال کٔرِتھ ۔
8337,فلمس منٛز چِھ گوڑنک زٕ سیزنٕک پسندیدہ خاکہٕ۔
8338,سوائن انفلوئنزا وایرس (ایس اۓویۍ) یا سوائن-اوریجن انفلوئنزا وایرس (ایس-او ایٔےویۍ) چھ وایرس کہ انفلوئنزا خاندانک کانٛہہ تہ تناؤ یس خنزیرن منٛز مقٲمی چھ۔
8339,تمام یورو مٗلکن منٛز  چھٗ پرٛٮ۪تھ سِکٗك اكھ طرف ہِوٗیہ ۔
8340,ناوَن ہنز بہتر شکل حٲصِل کرنہٕ خٲطرٕ چھِ ہتہٕ بدین ورۍ یَن ہنز آزمٲئش تہٕ غلطین ہند ہُند عکس نظرِ گژھان۔
8341,مےٚ چھ سفید چاکلیٹ پسند تکیاز یہ چھ میٲنس ٲسس منٛز گلِتھ گژھان ۔
8342,مےٚ چھ یہ بوزتھ واریاہ افسوس ز میانہ ٹیسٹک نتیجہ آو منفی۔ اتھ چھا بیٚیہ کانٛہہ وتھ؟
8343,امہِ باووٚجوٗد روٗد ہندوستان پننین ہیچھرٕ  مُخٲلِفن ختم کرنس منٛز ناکام ، ڈرا  سۭتۍ گوٚو زیننہٕ روٚس ریتہٕ کالیُک آغاز۔
8344,"برمنگھمس منٛز واقعہٕ جنوبی ایشیٲیی ثقٲفتی ویب سائٹہ دیسیبلٹز. ڈاٹ كامن وو٘ن  فلمہِ ""جوان تہٕ اسونہٕ “ تہٕ لندنس منٛز سکریننگ پتہٕ كورٗں اكھ كیوُ انڈ اے  سپانسر، ییٚمِچ  ریکارڈنگ آن لاین دٔستیاب چھے٘ ۔"
8345,تمو کوٚر 2022 تام 10 ملین کھوتہٕ زیادٕ البمز فروخت۔
8346,"2011 چہِ مردم شُمٲرِی ہِنٛدِ رِپورٹہٕ مُطٲبِق چھِ میزورمس منٛز بٗدھ متٕ  مانَن وٲلہِ  93,411 لوُکھ ۔
"
8347,یہٕ دعویٰ چُھ درست مگر گوڑنک وقتس منٛز اوس نہٕ یہٕ ماننہٕ یوان۔
8348,باقیو کوٚر محسوس ز یووی سٕنٛدس مٲلۍ سٕنٛد مرنٕچ دٔلیٖل تہٕ پتہٕ بطور بھوت أمۍ سٕنٛد ظہورٕچ دٔلیٖل چھےٚ ڈزنی ہٕنٛز دی لاین کنگ منٛز سمبا سٕنٛز دٔلیٖل ژٹان۔
8349,1898 منٛز آیہ تمام کاروٲیی ترک کرنہٕ، ییٚلہ جزیرٕ موثر طور پٲٹھۍ غأر آباد گوٚو۔
8350,"ابھیشیک امیتابھ بچن چھُ اکھ ہندوستٲنی اداکار تہٕ فلم پروڈیوسر یُس ہِنٛدی فلمَن منٛز چھُ پنِنہِ کامہِ باپت مشہور۔
"
8351,یم ستھ نفر مٔر تمن منٛز اوس نہٕ کانٛہہ تہ مشترکہٕ۔
8352,سہ آو 13 جوٗن گۄڈنکس ووٹس پٮ۪ٹھ مٗقابلہٕ نش ہٹاونہٕ۔
8353,زیادٕ تر جمہوری ملک چھ پریتھ كینژِ وہٕرِ پننِس قومی قونوُن سازیہ ہس باپت  انتخابات كرناوان ۔ 
8354,اگنی پرانن مطٲبق ہؠکو گدا وُہو مختلف طریقو سۭتۍ چلٲوتھ۔
8355,یہ گٲڑ ۍچھےٚ اکھ یونی باڈی پلیٹ فارم استٔعمال کران یتھ جی ایم لیمبڈا پلیٹ فارم ونان چھ ۔
8356,2001 ہس منٛز ٲسہ بٹلی منٛز 201 لٗکھ روزان ۔
8357,"یہٕ کمپنی ٲس جولائی 2008 منٛز بنیمٕژ، ییلہٕ ایکٹیویشن بِلیزارڈ انٹرٹینمنٹ سۭتۍ ضم گوو۔

"
8358,"لوفوٹینک اہم قصبہٕ چِھ ویسٹواگویس منٛز لیکنز تہٕ ویگنس منٛز سوولویر۔
"
8359,"وۄنٛہِ گوٚو، ویرو تہٕ جئے چھِ ٹھاکر سٕنٛدِ حركت نہٕ كرنس پیٹھ پریشان گژھان  تہٕ  گام ترٲوِتھ محادٕ  ختم کرنَس پٮ۪ٹھ غور کران۔
"
8360,تہندِس گیتن منز گوو تبدیلی تہٕ تہندِس موسیقی منز گوو آہستہ آہستہ بھڑ تہٕ تاریک۔
8361,بڑٮ۪ن ٹورنامنٹَن منٛز چھِ ہانگ کانگ سٮ۪ونز تہٕ دُبیی  سٮ۪ونز شٲمل، دۄنوٕے چھِ تِمن علاقن منٛز منعقٕد کرنہٕ یِوان یم عام طور 15-اے-سایڈ گیمہِ ہٕنٛدٮ۪ن اعلیٰ درجن سۭتِ  منسلک چھِنہٕ آسان۔
8362,کمان رَٹن وٲلِس اتھِس چھِ کمانُک اتھہٕ تہٕ امہِ چہِ نٔرِ چھِ کمانٕ نٔر وَنان۔
8363,جینسِس  چھ اکثر بہترین ویڈیو گیم کنسولو منٛز اکھ ماننہٕ یوان۔
8364,قدیم زمانہٕ پیٚٹھیہ چھِ انسانن منٛز خأرش  وٗچھنہٕ آمٕژ ۔
