ID,kashmiri_text
6911,پٔتمہِ آتھوارِ دۄہ ہیٚوسٹن ڈائنامو تہٕ نیٚو انٛگلیٚنڈ ریولیوُشنس درمیان میٚجر لیٖگ ساکر کِس 2006 چیٚمپئن شپ گیمہِ ہُنٛد فٲصلہٕ کرنہٕ خٲطرٕ ٲسہِ  نہٕ نَمتھ مِنٹَ زیادٕ ۔ 
6912,ستلج تہٕ راوی چھ پاکستانس سۭتۍ بین الاقوٲمی سرحدٕکۍ کینٛہہ حصہٕ بناوان۔
6913,وہرات چھ جونس منز یِتھ ستمبرس تام روزان یتھ منز لگ بگ 755 ملی میٹر بٲرش چھ پیوان۔
6914,"فلمہِ ہُنٛد منظر نامہٕ  چھُ گریش دھمیجا تہٕ سریش نائرَن لیٛوٗکھمُت۔
"
6915,"मिसाले, विनडोज़ कनट्रोल की ह्नदि अहम  हेदायत  तिहिन्दय्व ईमेक्स बराबरव सॉति बद्लावॅनि.     "
6916,کانٛہہ گول آو نہٕ دِنہٕ تہٕ ٲخٕرکار بدلیو٘ نہٕ امہِ سۭتہِ ارجنٹینا خٲطرٕ کھیلُک نٔتیٖجہٕ۔
6917,کانچی اوس بطورِ  سلطنتُک  دویم بوٚڑ شہر کٲم کران ۔
6918,یمن کھیلن منٛز ہیکن پرٛیتھ ٹیمس منٛز زٕ ، شےٚ یا ٲٹھ کھلٲڑۍ ٲستھ ۔
6919,بہٕ چھس أکس وی سی سٕنٛد طرفہٕ فنڈنگ حٲصل کرنس پیٹھ دنیاہس منٛز ساروی کھوتہٕ خۄش، یتھ منٛز 15 باقین ہنٛد مسترد گژھنہٕ پتہٕ میون اختراعی اسٹارٹ اپ خیال ژارنہٕ آو
6920,یمن تہوارن ہنٛز اکھ مشترکہٕ خصوصیت چھ اکھ مقدس جھنڈٕ لہراون یس تہوار کہ ٲخٕری دۄہ دیوتا وسراونہٕ پتہٕ والنہٕ چھ یوان۔
6921,اتھ کِتابہِ میٖلہِ  کرناٹکا رِیاستی ساہِتیہ ایٚکیڈمی، کرناٹکا سنٛگھ ، شِموگا، تہٕ سِریٖمٔتی گنٛگاما سومپا بومایی پرٛتِشتھان ، دھارواڑ، کرناٹکا  طرفہٕ اعزاز۔ 
6922,ٹیکس پیئرز الائنسٕکہِ چیف ایگزیکٹو میتھیو ایلیٹن کٔر ہیوُجِزس ٹیکس دہندگانن ہنٛدس خرچَس پٮ۪ٹھ عدالتُک وقت ضائع کرنَس پٮ۪ٹھ تَنقید ۔
6923,واریاہن ملکن منٛز یِتھۍ قونون موجود یِمن تحت کٲنسہِ تہِ فوری خطرس منٛز لوٗکن ہٕنٛز مدد کرنچ ضرورت چِھ۔ 
6924,امہ علاوٕ میول زینن وٲلس بیٹریس ماڈلز ایپیسوڈس سۭتۍ بیاکھ اکھ معاہدٕ ۔
6925,یمو  کٹو٘  ہنٛدِ استعمالہٕ سۭتہِ حٲصل کرنہٕ آمٕتِ مثبت ڈبلیو این وی ٹیسٹ  نتیجن ہنز  تصدیق گژھہٕ مٗلكٕچہِ  محکمہ صحت لیبارٹری یا سی ڈی سی یس منٛز مزید ٹیسٹو٘  سۭتہِ کرنہٕ یِنہِ ۔
6926,امہ کس نتیجس منٛز چھ ٲچھ کس سفید حصس منٛز وۄزل داغ آسان۔
6927,مےٚ  وٕچھ ژوٗر پنن گۄڈنیک کُٹھ صاف کران، مگر تمن آسہٕ بجہ بجہ شرٛاکہٕ یمو سۭتۍ مےٚ جانس خطرٕ اوس۔ (شہرۍ)
6928,"تٔمۍ پھٹروو پنٛنِس بٲیس میک سنٛد سکولک براڈ جمپ ریکارڈ۔
"
6929,گپس لینڈ جھیٖلن ہٕنٛدِ آبی علاقہٕ چھِ بین الاقوٲمی رامسر کنونشن آن ویٹ لینڈز کہ ذریع حیفاضتس تل ۔۔
6930,"یتہِ چھِ زیادٕ تر قبٲئلی لوُكھ  روزان تہٕ یہِ علاقہٕ اوس پرٲنِس زمانَس مَنٛز گونڈ بادشاہن ماتحت۔
"
6931,مگر برٛونٛہہ کُن دیُت نہٕ أمۍ کٲنٛسہِ تہِ مٮ۪وٕ۔
6932,سیریز پتہٕ آو نیوزی لینڈُک دورٕ کرنہٕ یتھ منٛز تِمو 29 کِس اَوسَط سۭتۍ 117 رنہٕ کٔرِ۔
6933,اتراکھنڈ کونسل آف منسٹرزک تقرر چھ اتراکھنڈ کہ گورنر سٕنٛد ذٔریع اتراکھنڈ کس وزیر اعلی سٕندس مشورس پیٹھ کرنہٕ یوان تہٕ سہ چھ قانون ساز اسمبلی رپورٹ کران۔
6934,سیلینیم ڈای آکسایڈ چھ اکھ کمزور آکسیڈایزنٛگ ایجنٹ تہٕ امہِ سۭتۍ چھِ نہٕ چیٖزن  نار ہیوان ۔
6935,دلہ منٛز چھِ دہلی ہایی کورٹ تہ۔
6936,"دیما پور جین مندر چھُ ایس ڈی جین سماج دیماپور کِس سرپرستی منٛز۔
"
6937,"بیٹرَن ہنز درجہٕ بندی چھِ اَمہِ مُطٲبِق  یِوان کرنہٕ زِ تِم چھا دٔچِھنہِ اتھہٕ گِندان كِنہٕ  کھو٘ہورِ اتھہٕ  ۔
"
6938,تہنٛز رحمدلی تہٕ رٕژرٕ  سۭتۍ متٲثر گژھتھ کوٚر گروداہن وعدٕ ز سہ رٹہٕ نہٕ ناگ ونشیو نش کانٛہہ تہ قربانہٕ۔
6939,اَتھ خطس منٛز ٲس لَوکچین  بادشٲہِیتن ہندِ دورن  بَجین سلطنتَن جایہ دِژمٕژ ۔
6940,امہٕ بالہٕ تینتالہِ كِس مغربی اندس پیٹھ، امِكِس  سارِویہ بو٘نِمِس  نوقتس پیٹھ چھٗ گۄڈنِیوٗك گوپھہٕ مندر ۔ 
6941,2016 پٮ۪ٹھٕہ چھٗ پرٛٮ۪تھ ؤرِیہ اکھ نوٚو آیی فون جٲری گژھان ۔
6942,تَمہِ وقتہٕ کہِ رٮ۪واج مُطٲبِق اوس برابر رلاونٗك  انتظام جورِ ہٕنٛدِ مول موج كران ۔ 
6943,پیزا چھےٚ اکھ ہنٛدوستٲنۍ زبانہ  ہنٛز ہارر فلم ییٚمیک ہدایت کار اکشے اکنینی چھ۔
6944,رٮ۪وایتہٕ مُطٲبِق چُھ یہِ تہوار ونٛدٕ کِہِ سولسٹِس كہِ  ختم گژھنٕچ ، تہٕ آفتاب كہِ مکرَس منٛز اژنس پیٹھ  آفتابُک  شُمالس کُن شیٚن رٮ۪تن ہُنٛد زیوٗٹھ سفر شروع گژھنٕچ نشاندٕہی کران ۔
6945,"سیٹ زیننہٕ پتہٕ ووٚن تمِہ زِ تَس ٲس چندی گڑھَس منٛز زٔمیٖن حٲصِل کرنس منٛز دُشوٲری۔
"
6946,"یہ چھ أنٛدرمہ طرفہٕ سبٕز یتھ منٛز لۄکٕٹۍ 
 کرٛہنۍ بیٛٲلۍ چھ یم کھٮ۪نہٕ یوان چھ۔
"
6947,رایلٹی تحت چیٖز ہٮ۪نہٕ یا استعمال کرنہٕ وِزِ وٕچھِو وارٕ زِ رایلٹی ہٗند  فیٖصد آو أکِس ڈبل اٮ۪نٛٹرٛی اکاونٛٹنٛگ سسٹمس منٛز درٕج کرنہٕ۔ 
6948,"نایک، انکارپوریٹڈ: نایک، انکارپوریٹڈ چھ اکھ کمپنی یۄس امریکہس منٛز بناونہٕ چھےٚ آمٕژ۔
"
6949," وسطی  دورس دوران بنیوو  مُلکن درمیان تجارت واریاہ زیادٕ عام۔
"
6950,کونسل آف کانسٹینس کونسل آف کانسٹینس ٲس 15 ہمہٕ صٔدی ہٕنٛز اکھ کونسل ۔
6951,ایوب شاہ اوس تیموٗر  شاہ سُنٛد بیاکھ نیچو، ییٚمۍ علی شاہ دُرانی سٕنٛدِ مرنہٕ پتہٕ دُرانی سلطنتُ سمبھٲل ۔
6952,"کرٛہٕنۍ میٚژ چِھ نمی برقرار تھاوَن واجنۍ تہٕ اتھ چِھ خشٕک کاشتکٲری تہٕ کپس، السی وغیرٕ وۄپداونہٕ خٲطرٕ ترجیح دِنہٕ یِوان۔
"
6953,رازدٲنی ایزولس منٛز چھ تقریبن 215 سینٹی میٹر (85 انچ) تہٕ بیٛیس أکس اہم مرکز لنگلےہس منٛز چھ تقریٖباً 350 سینٹی میٹر (140 انچ) روٗد پیوان۔
6954,برہما مندر چُھ دریائے بندوسار کِس مشرقی بٔٹھس پیٹھ ، لنگراج مندر پیٹھہٕ ینہٕ واجینہِ  دٔچھنہ طرفہٕ سڑکہ پیٹھ واقع ۔
6955,"یہِ ہیٚکہِ اکھ حد ٲسِتھ یُس تۄہہِ پرٛیتھ چیز خٲطرٕ مُقرر کٔرِو، یا کُل سفرٕ خٲطرٕ، مگر خیال چھُ یہِ تھاوُن زِ تُہۍ کوتاہ چھِو خرچ کران۔
"
6956,فیزو سٕنٛدس قیادتس منٛز ناگا نیشنل کونسلن کٔر پننین آبٲدین تہٕ مقٲمی گروٗپن ہٕنٛز سیٲسی اتحادٕچ منٛگ۔
6957,ڈِزنی لینڈ ہوٹل ڈِزنی لینڈ ہوٹل چُھ ڈزنی لینڈ رِزورٹ ایریاہس منٛز واقع اکھ ہوٹل ۔
6958,دانٛد کانٛہہ تہِ نقصان واتناونہٕ ورٲے  رٹُن اوس نہٕ سہل۔
6959,أمہِ سٕنٛزِ  غٲر موُجوُدٕگی منٛز دِیُوت تارابھایی   راجا رام دویمس  سوٗ پیشوا سندِ اوحدٕ پیٹھہٕ ہٹاونہٕ خٲطرٕ زور  ۔ 
6960,بسہِ ہِنٛز وَتھ: تھورائیور پیٹھٕ پچیملائی پہاڑَن تام، تہٕ پیرمبور پیٹھٕ تھونڈامنتھوری گامَس تام چھےٚ بسہٕ دستیاب۔ اَمہِ گامہٕ پیٹھ چھُ ٹریکنگ کوریارو آبشارَس تام شروع گژھان۔
6961,"چندا ساہبن سوز رضا صاحبس تحت 4,000 ہندوستٲنۍ فوج تہٕ 150 فرٛانٛسی۔"
6962,کشورن وو٘ن زِ سُہ دِیہ  پُکار  فِلمہِ منز  رندھیر کپورس پننۍ  آواز۔
6963,بہٕ چھس ییمہ مانیٹر کس صاف ہائی ڈیفنیشن ڈسپلے سۭتۍ حیران۔
6964,"یہ چھ ماسکو اوبلاسٹ کس جنوب مغربس منٛز بالٲیی اوکا دریاو بیسنس منٛز اکس علاقس پٮ۪ٹھ قبضہٕ۔
"
6965,پرٛیتھ کٹھس منٛز اوس امیک احساس آسان، یس عام طور روگنہٕ سۭتۍ ہاونہٕ چھ یوان۔
6966,مراٹھاہو بٗلوو اکھ تانترک پٗزٲرِ  نِشچل پوٗری گوسوامی، ییٚمہِ یہِ  اعلان کوٚر زِ اصلی رَسمہِ تاج پوٗشی ٲس خراب سِتارن ہندِس ویلس منز كرنہٕ آمٕژ ، ہٕ دوٚیِم رَسمہِ تاج پوٗشی ٲس ضروٗری۔
6967,دسمبرَس منٛز کٔر تٔمۍ جنوری 2009 پیٹھٕ کنڑرَس منٛز ریٲستی حکوٗمتچ تمام گاڑیَن ہٕنٛدِ گاڑیَن رجسٹریشن پلیٹ ہاونُک لٲزمی مُطٲلبہ۔
6968,"انیتا تہٕ سیمس چھ لڑٲیۍ گژھان، تہٕ سیم چھ شراب کس نشس منٛز آسنہٕ کنۍ انیتاہس چپات کڑان تہٕ أمس أتی ترٛاوان۔
"
6969,تیز آوازِ وٲلۍ لوٗکھ چھِ اکثر ہیٚرۍمِس درجس منز راگن ترجیح دِوان، ییٚلہِ زن گۄبہِ آوازِ ہٕنٛدِ معیارٕ وٲلۍ چھِ تتھین راگن ہُند انتخاب کٔرتھ ہیکان یم سرٛنۍ تہٕ فکر انگیز فطرتکۍ آسن۔
6970,"یِم رنگ چھِ ہندوستانَس منٛز تیار یِوان کرنہٕ، خاصكرِتھ  لۄکٹٮ۪و غٲر رسمی کارٕبارَو ذٔریعہٕ، کُنہِ معیاری  جانچ ورٲیہِ  تہٕ چھِ بازرَس منٛز كھٗلہٕ پٲٹھہِ  کٕننہٕ یِوان۔
"
6971,"واریٛاہَن چیٖزن ہِنٛدِ خٲطرٕ ہیٚکِو تُہۍ باقٲعدٕ پرچوٗن وٲلِس نش کٕننہٕ یِنہٕ وٲلۍ چیٖز ژھانٛڑِتھ تہ بہتر سودا حٲصِل کٔرِتھ۔
"
6972,یہِ چُھ ممبر ریاستن آزاد تجارتُک علاقہٕ بناون ۔
6973,ہیڈ فون ایمپلیفایر: اکھ ہیڈ فون ایمپلیفایر چھ اکھ ساونٛڈ ایمپلیفایر یس ہیڈ فونن خٲطرٕ بناونہٕ چھ آمت آسان۔
6974,کوبایاشی ین، ییٚمہِ  سٕنٛدِ پٔتمہِ ؤرۍ ہارنہٕ سۭتہِ شیٚن ؤرِین ہنٛدِ زیننک سِلسلہٕ  پھٗٹ ، ووٚن ز  زخمی ماز بیر تہٕ دندٕ  دٲدِ ہیكہِ تمہِ سنزِكاركردگی بدلٲومٕژ ٲسِتھ ۔ 
6975,"اَمہِ سۭتۍ گوٚو تناو، خاص پٲٹھۍ پنجاب کِس علاقَس منٛز، ییٚتہِ جابرانہ اقدامن ہُنٛد اختتام امرتسر قتل عام پیٹھ گوٚو۔
"
6976,مثلن، اکھ پیشہ ور فٹ بال کھلٲڑِ چُھ اکہِ خاص برانڈٕچ شرٹ تجویز کران۔
6977,بییہِ چِٗھ سلیپنگ ود سائرنزٗك  کیلن کوئن  کُنہ ساتہٕ بناوٹی بڈِ آواز اِستعمال کران ۔
6978,"یہ ناو ""نٔو دلی"" آو 1927 منٛز دنہٕ، تہٕ نوِ رازدانہ ہنٛد افتتاح آو 13 فروری 1931 کرنہٕ۔"
6979,اَمہِ علاوٕ چھُ یہٕ نوٚو کٔدٕل تھریسور پیٹھٕ کوزیکوڈس تام فاصلہٕ 11 کِلومیٹر کم کران۔
6980,گۄڈٕنِکٮ۪ن لوُکن آسہٕ  واریاہ جمٲژ  ، ثقافتہٕ تہٕ زبانہٕ ۔
6981,أتھۍ دوران، کٔر امہِ پانہٕ پانہٕ چتور زٮ۪ننہٕ خٲطرٕ   بییہِ لشکرچہِ  قیادت ، یوٚس رتن سِمہا سندِس حكوُمتس تل گٗہیلا ریاستٕچ راز دٲنہِ  ٲس۔
6982,سی این این-آیی بی اینٕکۍ راجیو مسندن دتۍ امہ کس زیچھرس تہٕ مصروفیتس پؠٹھ تنقید کران 5 ژو منٛزٕ 2 ستارٕ۔
6983,نیشنَل چھِ 1998، 2002 تہٕ 2006 چہِ ورلڈ لیکروس چیمپئن شپس منٛز ژوٗرِمِس نمبرَس پٮ۪ٹھ تہٕ 2014 منٛز ترٛیٚیِمِس نمبرَس پیٹھ ۔
6984,امہ سۭتہ چھ کھلاڑین یہ زانٛکٲری گژھان ز تمہ کیا تہٕ کتہ کرن شوٹ ۔
6985,یہٕ نوٚو قٕم اوس 1918 کس فلو وۄباہس منٛز شٲملقٕسمس  سۭتہِ نزدیکی تعلق تھاوان۔
6986,نرتیانگ دُرگا مندر چھ میگھالیہ ہک اکھ بوٚڑ ہندو مندر تہٕ یہ چھ زمین کین 51 شکتی پیٹھاہن منٛز اکھ۔
6987,"یہِ چُھ جِسمٲنی رطوبت یِتھ کٔنۍ زن لعاب، خون تہٕ پیشاب کہِ ذریعہ پھیلان۔
"
6988,تٔمہِ گِنزٕ 1960 پیٹھٕہ 1966 ٹھس تام ہَنگری قومی فٹ بال ٹیم خٲطرٕ 17 گیمہٕ۔
6989,گنیش چتُرتھی چھِ برطانیہ ہس منٛز روزن واجینہِ برطانوی ہیندِ آبٲدی مناوان۔
6990,شہری دفاع ہٕکۍ وَزارتن چُھ بی بی سی یس ووٚنمُت زِ لہرن ہُنٛد سارِوٕے کھۄتہٕ تھزر سپدِ شروع سپدنہ پتہ شیٚیہِ پیٚٹھٕ بَہن گٲنٛٹن درمِیان۔
6991,کنہ ساتہٕ چھ ییلہٕ تناو گژھان چھ، یہ چھ گژھان محسوس ز بہٕ چھس پنٛنین فیکین پیٹھ سٹھاہ بور تلان۔
6992,اصلی پروٹین تہٕ ترتیب چھِ ارتقاہس منٛز انتہٲئی محفوظ تہٕ  چھِ انسانن، چمپینزی ین ، ریسس پنزین تہٕ بُش بیبِین  منٛز لبنہٕ یوان۔
6993,ڈٗوالن، یٗس زٕ بالغ شُرِ وول خاندر گراك چھُ ،  ترٛوو نہٕ مِلرس پیٹھ کانٛہہ بوٚڑ اثر، ییٚمِس سۭتہِ  یہٕ دٔلیٖل جُڑِتھ ٲس۔
6994, 1744 ہس منٛز کوٚر پروُشیا ہكہِ  فریڈرک دی گریٹن بوہیمیاہس پیٹھ حملہٕ۔
6995,بییِس  بٗنیٲدی دفاعی کھیلس چِھ بمپ یا رائیڈ آف ونان۔
6996,ارنتھنگی قلعہ چھٗ اكھ  قلعہ یٗس  پڈوکوٹائی ضلع، تمل ناڈو، بھارت کِس  قصہٕ  ارنتھنگی منز واقع چھٗ ۔
6997,سینٹ گیلن سٗند  کینٹون سینٹ گیلن سٗند کینٹون چھٗ سوِزرلینڈس منٛزاکھ کینٹون ۔
6998,"أنِیتا تہٕ سیم چِھِ اکھ خۄش جورۍ یُس ساہِلَس حسد گار تہٕ ناخۄش چھُ بناوان۔
"
6999,آیووا ہک لیفٹیننٹ گورنر چھ اکھ اسسٹنٹ گورنر۔
7000,وی آی پی ایس ویکسیٖن چھ انجیکشن کہ ذٔریعہٕ دنہٕ یوان تہٕ ٹای 21 اے چھ کیپسول کہ ذریعہ دنہٕ یوان۔
7001,"وِشنوُہس چُھ گہِتھ ژندُن ، مردن ہنٛدِ پَلو تہٕ یونہِ  پیش کرنہٕ یِوان ۔
"
7002,اکثر لوٗکھ چھِ امہ دۄہ پوٗرٕ پٲٹھۍ اُپواس تھاوان تہٕ  پتہٕ چھِ منٛز رٲژ پوٗزا کٔرِتھ کھیوان۔
7003,یِمَن سلطنتَن ہٕنٛدِ سرپرستی منٛز چھِ فلسفَیو تہٕ موسیقی بارڈَو سمٲجی، مذہبی تہٕ ادبی تحریک شروع کرمژٕ یِمہ از تام برقرار چھِ۔
7004,یم چھ تم پگمنٛٹ آسان یم اکھ خاص رنگ چھ ظٲہر کران، تہٕ بیٚیہ چھ ساختی رنگ آسان۔
7005, فِلم آیہِ  شِکاگوہس منٛز فِلماونہٕ  تہٕ چھے تتی سپدان ۔
7006,"امک روشن ترین ستارہ، الفا مونوسیروٹس، یتھ  بصری شدت 3.93 چھُ۔
"
7007,سولجَر سٕنٛدۍ پٲٹھۍ چھ ڈیمومین تہِ زیادٕ تر حالاتن منٛز اصل آسان۔
7008,"تِم فارم أنٮ۪و یِم عدالتس منٛز استعمال خٲطرٕ دُرست چھِ یتٮ۪ن توہہہِ پنُن مُقدِمہٕ درج کٔرِو۔
"
7009,ڈوگر بینک ڈوگر بینک چھ شمٲلی سمندرٗک اکھ بو٘ڑ سیكہِ بو٘ٹھ ۔ 
7010,شیشہِ نارِ نیبر ٹی بی چھٗ عموُمن تِمن لٗكن یِمن كمزور مدافتی نِظام آسہِ تہٕ لو٘كٹین شٗرین منز گژھان ۔
7011,اتھ  چھٗ اکھ ایپل اے 4 پروسیسر تہٕ 9.7 آنچہِ  ٹچ سکرین ۔
7012,تس  شخصس پیٹھ  کریو غور یٗس اپٗز  ونان چھُ  تہٕ بے نقاب گژھنہٕ کس خوفس منٛز روزان چھٗ ۔
7013,سرد جنگک اکھ اہم لمحہٕ اوس 1962 ہُک کِیوبا میزٲیِل بحران۔
7014,کارنِی چُھ ؤنکیٚنس فٹ بال لیٖگ چیمپین شِپَس منٛز شیفیلڈ یونائیٹڈ خٲطرٕ گنٛدان۔
7015,کافی آیہِ گۄڑنِٕكہِ لٹہٕ19 مہ صدی کِس اپتداہس منٛز کوسٹا ریکا ہس منٛز رٗونہٕ ۔
7016, سیریزِ  زیون 1985 منز پرایم ٹایم  ایمی تہٕ بیفٹا ایوارڑ ۔
